0.003953,-0.028238
0.006325,-0.031162
0.804963,1.617937
1.694418,2.597402
2.633809,2.764371
1.955052,2.856464
2.784410,2.912508
2.862843,3.765960
1.265016,3.857799
-1.323765,3.087890
-2.443279,3.864948
-3.512083,3.914037
-4.551846,3.942188
-3.931133,3.959115
-3.150329,3.969112
-0.632895,3.154095
-0.377937,3.904080
-0.230390,3.937745
0.677139,3.135768
1.623498,3.072266
0.948393,3.856802
0.957791,4.732481
1.785680,4.017353
1.864579,3.181785
1.909564,3.920506
1.935762,3.947662
3.594595,3.964178
4.575583,3.973734
4.743159,3.157211
6.483498,3.085914
7.511588,3.044721
8.527822,3.021127
8.715358,3.007291
9.645584,2.999706
9.783414,2.995122
9.041222,2.992062
9.012060,2.990494
7.351103,3.810611
6.368678,4.706643
6.199647,7.290451
7.700589,4.274562
5.327157,6.609138
5.153828,6.758066
5.066473,7.665880
4.188016,7.804093
5.669285,4.563449
4.930455,4.304582
5.725081,4.153099
6.606392,4.065642
5.072260,4.015360
2.519497,4.807657
-1.043810,4.864954
-3.969591,4.897601
-3.637148,-0.013776
-1.319720,-4.526010
-1.184152,-5.974333
0.498080,-5.536846
-1.863178,-3.328685
-6.918781,-3.309843
-9.907489,-3.298055
-11.226654,-4.926970
-10.863496,-2.570393
-11.851665,-1.614553
-12.821467,-2.291238
-13.796302,-3.111965
-11.517236,-2.312486
-10.585105,-1.435432
-9.617150,-1.320675
-9.457451,-1.261572
-9.379940,-0.405702
-8.506241,-0.296008
-8.386250,-1.061513
-8.338847,-0.282498
-7.482559,-0.217234
-9.075089,2.248935
-8.355636,3.314242
-8.338168,3.528697
-9.149920,3.651370
-9.219281,3.722880
-8.436824,2.943057
-8.384730,2.891809
-9.998318,2.861178
-12.598248,5.308109
-10.458207,3.846051
-10.409580,3.817109
-10.381478,3.800383
-11.187084,3.790660
-11.252894,3.785068
-12.112773,3.781544
-11.388102,3.779992
-12.190912,3.778557
-12.255106,3.777909
-11.470358,3.777932
-10.594756,3.778155
-10.488495,3.778088
-9.605238,3.778458
-11.139474,6.243192
-10.404243,6.457335
-9.557313,6.574170
-8.645833,6.634671
-6.875313,6.649119
-6.665167,5.848810
-6.537081,5.786006
-4.011705,4.886471
-6.168194,7.293331
-6.235597,7.464927
-7.095960,7.590872
-7.193627,7.650633
-8.099219,6.891565
-10.673642,6.922861
-13.398843,7.805791
-11.381124,6.148260
-11.402657,5.208834
-12.228810,5.080983
-9.870957,3.311889
-9.693046,3.110446
-12.873576,5.464942
-13.114569,5.623741
-13.253842,5.715513
-14.169485,4.960231
-12.648948,4.889655
-13.377591,5.697623
-15.062965,4.964097
-15.230829,4.926429
-12.890451,3.219506
-11.086193,0.582960
-11.650948,-0.571902
-11.582820,-0.834365
-12.365185,-0.999459
-14.061071,-1.116302
-15.870880,-2.020563
-16.960566,-1.322307
-17.183561,-1.311424
-16.446716,-3.755613
-13.156307,-3.870231
-14.578479,-1.579036
-14.561041,-1.426691
-16.241539,1.094983
-15.572086,2.193899
-18.055410,4.886396
-18.288050,5.246379
-18.434351,4.632658
-17.691387,4.664970
-16.839991,4.676599
-15.104196,4.662696
-14.078737,4.654125
-13.899613,3.834105
-12.159779,2.910470
-11.111356,3.597713
-10.104094,2.766295
-9.079276,3.500087
-9.715220,3.545145
-12.942097,5.263577
-15.608878,7.971652
-13.641772,5.721929
-12.003925,5.619041
-10.213721,5.530501
-9.978181,5.506962
-9.020700,5.465044
-8.866882,5.454591
-8.777987,5.448550
-6.375652,2.074782
-6.114367,2.586079
-5.971388,2.481883
-5.888758,2.421667
-6.662724,2.401293
-7.517817,3.218442
-6.797475,3.269970
-7.602610,3.320633
-9.297672,4.192791
-11.142091,3.489713
-11.401808,3.469513
-11.537960,4.279568
-11.623426,4.348006
-12.494547,4.401493
-12.598276,4.425626
-11.836495,4.425639
-12.617683,4.446357
-12.655507,5.273282
-13.505871,5.365402
-15.254993,4.617998
-15.459652,4.572213
-14.756200,4.531821
-13.913709,5.323051
-12.203777,4.537795
-10.350825,5.291106
-9.250502,6.148101
-6.555903,6.208648
-7.799428,8.757018
-6.891840,9.812820
-7.520430,12.526952
-7.484056,13.704720
-7.441467,14.806905
-7.353691,16.686201
-5.659807,17.710657
-4.679008,17.902048
-6.068166,19.759464
-7.755247,20.078150
-9.573272,20.306061
-12.287715,20.524078
-14.257666,21.493866
-16.217287,22.519592
-17.350197,23.535055
-18.447159,23.744560
-17.988941,21.340094
-15.689857,18.612637
-15.460758,20.744768
-13.711835,20.721869
-12.678799,20.707777
-13.302681,20.741516
-14.962883,19.161034
-15.945433,18.226126
-16.921358,18.099871
-19.606441,16.455229
-20.781748,15.469480
-21.075968,14.464215
-22.988050,11.053882
-25.720549,9.881375
-29.394854,8.819319
-32.406738,6.976181
-33.770023,5.881527
-31.757086,1.490325
-25.190489,-1.512160
-19.659601,-1.975313
-16.433435,0.228375
-14.929827,1.108151
-11.175747,3.685956
-8.949130,4.774107
-8.467129,5.013925
-7.366827,5.139572
-7.952395,5.231847
-10.329090,6.962952
-9.746334,5.475691
-8.962575,5.412836
-10.567254,4.591024
-12.331619,4.530199
-13.373594,4.495297
-13.576065,4.468259
-12.871349,4.438639
-12.056028,3.592632
-12.813433,2.702436
-14.446280,5.073967
-14.610868,5.231832
-12.295356,3.599849
-10.486368,3.463635
-8.596884,3.370293
-8.304314,3.330860
-8.942694,4.144055
-8.918858,4.207374
-8.083356,4.229926
-7.178483,4.235793
-11.121979,6.781018
-12.244291,7.044595
-14.162953,6.416606
-15.281028,6.454577
-16.349018,6.490963
-16.566692,6.498478
-16.692490,6.502820
-18.407917,6.561684
-19.506247,4.132421
-21.343651,3.946278
-23.264946,3.031773
-25.211851,2.917535
-26.402580,0.386401
-29.957352,0.125410
-32.056358,-0.027684
-33.291729,-0.116818
-33.605907,-0.168591
-33.787476,-0.198512
-34.714252,-0.216032
-34.028549,0.596106
-31.566345,0.666593
-30.520840,0.707193
